0.331074 0.931763
0.331976 0.931866
0.332879 0.931968
0.333781 0.931688
0.334683 0.931898
0.335585 0.931842
0.336487 0.931678
0.337389 0.931854
0.338291 0.931753
0.339193 0.931685
0.340095 0.931783
0.340998 0.931677
0.3419 0.931681
0.342802 0.93171
0.343704 0.931637
0.344606 0.931611
0.345508 0.931706
0.34641 0.931526
0.347312 0.931657
0.348214 0.931506
0.349116 0.93171
0.350019 0.931284
0.350921 0.931901
0.351823 0.931059
0.352725 0.932034
0.353627 0.93087
0.354529 0.93214
0.355431 0.930793
0.356333 0.931988
0.357235 0.93105
0.358138 0.931582
0.35904 0.931402
0.359942 0.931193
0.360844 0.931646
0.361746 0.931083
0.362648 0.931474
0.36355 0.931302
0.364452 0.931212
0.365354 0.931432
0.366257 0.931145
0.367159 0.931306
0.368061 0.931282
0.368963 0.931157
0.369865 0.931296
0.370767 0.93116
0.371669 0.931182
0.372571 0.931242
0.373473 0.931111
0.374376 0.931154
0.375278 0.931179
0.37618 0.931105
0.377082 0.931105
0.377984 0.931108
0.378886 0.931109
0.379788 0.931048
0.38069 0.931085
0.381592 0.931026
0.382495 0.931113
0.383397 0.93092
0.384299 0.93117
0.385201 0.930826
0.386103 0.931271
0.387005 0.930644
0.387907 0.931426
0.388809 0.930494
0.389711 0.931509
0.390614 0.930442
0.391516 0.931446
0.392418 0.930618
0.39332 0.931156
0.394222 0.93091
0.395124 0.9309
0.396026 0.931112
0.396928 0.930759
0.39783 0.931134
0.398733 0.930884
0.399635 0.930922
0.400537 0.931067
0.401439 0.930876
0.402341 0.931004
0.403243 0.930973
0.404145 0.930962
0.405047 0.931001
0.405949 0.930944
0.406852 0.931015
0.407754 0.930987
0.408656 0.930977
0.409558 0.931014
0.41046 0.930997
0.411362 0.931005
0.412264 0.931016
0.413166 0.931022
0.414068 0.931019
0.414971 0.931004
0.415873 0.931083
0.416775 0.930985
0.417677 0.931073
0.418579 0.931008
0.419481 0.931159
0.420383 0.930856
0.421285 0.931325
0.422187 0.930795
0.423089 0.931382
0.423992 0.930719
0.424894 0.931516
0.425796 0.930681
0.426698 0.931491
0.4276 0.930823
0.428502 0.93133
0.429404 0.931067
0.430306 0.931134
0.431208 0.931247
0.432111 0.931081
0.433013 0.9313
0.433915 0.931106
0.434817 0.93127
0.435719 0.931255
0.436621 0.931173
0.437523 0.931321
0.438425 0.931258
0.439327 0.93127
0.44023 0.931315
0.441132 0.931331
0.442034 0.931314
0.442936 0.93134
0.443838 0.931399
0.44474 0.931359
0.445642 0.931395
0.446544 0.931435
0.447446 0.931419
0.448349 0.931468
0.449251 0.931475
0.450153 0.931478
0.451055 0.93156
0.451957 0.93148
0.452859 0.931624
0.453761 0.931542
0.454663 0.931667
0.455565 0.931524
0.456468 0.931869
0.45737 0.931423
0.458272 0.932024
0.459174 0.931464
0.460076 0.932069
0.460978 0.931521
0.46188 0.932171
0.462782 0.931618
0.463684 0.9321
0.464587 0.931898
0.465489 0.932012
0.466391 0.932076
0.467293 0.932043
0.468195 0.932188
0.469097 0.932128
0.469999 0.932263
0.470901 0.932234
0.471803 0.932328
0.472706 0.932374
0.473608 0.932374
0.47451 0.932467
0.475412 0.932505
0.476314 0.932548
0.477216 0.932569
0.478118 0.932666
0.47902 0.932697
0.479922 0.932703
0.480825 0.932832
0.481727 0.932824
0.482629 0.932871
0.483531 0.93298
0.484433 0.932975
0.485335 0.933031
0.486237 0.933148
0.487139 0.933097
0.488041 0.933271
0.488944 0.933207
0.489846 0.933377
0.490748 0.933304
0.49165 0.93356
0.492552 0.933293
0.493454 0.933803
0.494356 0.933339
0.495258 0.933917
0.49616 0.933505
0.497062 0.933987
0.497965 0.933647
0.498867 0.934075
0.499769 0.933863
0.500671 0.93405
0.501573 0.9341
0.502475 0.934125
0.503377 0.934217
0.504279 0.934269
0.505181 0.934331
0.506084 0.934357
0.506986 0.934493
0.507888 0.934484
0.50879 0.934577
0.509692 0.934623
0.510594 0.934685
0.511496 0.934785
0.512398 0.934773
0.5133 0.934884
0.514203 0.934935
0.515105 0.934986
0.516007 0.935078
0.516909 0.935063
0.517811 0.935207
0.518713 0.935263
0.519615 0.935245
0.520517 0.93538
0.521419 0.935467
0.522322 0.93543
0.523224 0.935621
0.524126 0.935556
0.525028 0.935766
0.52593 0.9357
0.526832 0.935915
0.527734 0.935763
0.528636 0.936166
0.529538 0.935836
0.530441 0.936325
0.531343 0.935992
0.532245 0.93642
0.533147 0.936214
0.534049 0.936513
0.534951 0.936375
0.535853 0.936611
0.536755 0.936609
0.537657 0.936692
0.53856 0.936758
0.539462 0.936851
0.540364 0.936894
0.541266 0.936986
0.542168 0.937077
0.54307 0.937068
0.543972 0.93724
0.544874 0.937244
0.545776 0.937328
0.546679 0.937416
0.547581 0.937439
0.548483 0.937574
0.549385 0.937578
0.550287 0.937675
0.551189 0.937765
0.552091 0.937756
0.552993 0.9379
0.553895 0.937938
0.554798 0.937978
0.5557 0.93807
0.556602 0.938113
0.557504 0.93818
0.558406 0.938311
0.559308 0.938194
0.56021 0.938449
0.561112 0.938393
0.562014 0.938543
0.562917 0.938412
0.563819 0.938752
0.564721 0.938517
0.565623 0.938858
0.566525 0.938599
0.567427 0.938954
0.568329 0.93878
0.569231 0.938987
0.570133 0.938906
0.571036 0.939065
0.571938 0.939024
0.57284 0.939146
0.573742 0.939124
0.574644 0.939212
0.575546 0.939219
0.576448 0.939298
0.57735 0.93932
0.578252 0.939321
0.579154 0.939458
0.580057 0.939388
0.580959 0.939489
0.581861 0.939532
0.582763 0.939531
0.583665 0.939621
0.584567 0.939604
0.585469 0.939685
0.586371 0.939722
0.587273 0.939735
0.588176 0.939818
0.589078 0.939793
0.58998 0.939891
0.590882 0.93994
0.591784 0.939936
0.592686 0.939972
0.593588 0.94008
0.59449 0.940037
0.595392 0.940204
0.596295 0.940067
0.597197 0.940277
0.598099 0.9402
0.599001 0.940393
0.599903 0.940212
0.600805 0.940517
0.601707 0.940319
0.602609 0.940564
0.603511 0.940474
0.604414 0.940631
0.605316 0.940548
0.606218 0.940705
0.60712 0.940713
0.608022 0.940809
0.608924 0.940739
0.609826 0.940901
0.610728 0.940914
0.61163 0.940994
0.612533 0.940992
0.613435 0.941035
0.614337 0.941181
0.615239 0.941148
0.616141 0.941251
0.617043 0.941249
0.617945 0.941323
0.618847 0.941452
0.619749 0.941424
0.620652 0.941481
0.621554 0.941556
0.622456 0.941639
0.623358 0.941693
0.62426 0.941685
0.625162 0.941789
0.626064 0.941839
0.626966 0.94192
0.627868 0.941931
0.628771 0.941996
0.629673 0.942012
0.630575 0.942189
0.631477 0.942077
0.632379 0.942259
0.633281 0.942181
0.634183 0.942367
0.635085 0.942272
0.635987 0.942475
0.63689 0.942337
0.637792 0.942545
0.638694 0.942469
0.639596 0.942586
0.640498 0.942574
0.6414 0.94268
0.642302 0.942623
0.643204 0.942748
0.644106 0.942724
0.645009 0.942846
0.645911 0.942782
0.646813 0.942877
0.647715 0.942895
0.648617 0.942944
0.649519 0.943005
0.650421 0.942963
0.651323 0.943069
0.652225 0.943062
0.653127 0.943122
0.65403 0.943168
0.654932 0.943148
0.655834 0.943209
0.656736 0.94325
0.657638 0.943282
0.65854 0.943307
0.659442 0.943314
0.660344 0.943374
0.661246 0.943388
0.662149 0.943443
0.663051 0.943423
0.663953 0.943506
0.664855 0.943476
0.665757 0.943572
0.666659 0.943499
0.667561 0.943658
0.668463 0.943564
0.669365 0.943679
0.670268 0.943584
0.67117 0.943752
0.672072 0.943689
0.672974 0.943781
0.673876 0.943678
0.674778 0.943796
0.67568 0.94383
0.676582 0.943886
0.677484 0.943777
0.678387 0.943872
0.679289 0.943891
0.680191 0.944025
0.681093 0.943895
0.681995 0.943936
0.682897 0.943986
0.683799 0.944073
0.684701 0.944063
0.685603 0.943999
0.686506 0.944077
0.687408 0.944101
0.68831 0.94415
0.689212 0.944132
0.690114 0.944096
0.691016 0.944137
0.691918 0.944195
0.69282 0.94418
0.693722 0.944139
0.694625 0.944141
0.695527 0.944184
0.696429 0.944157
0.697331 0.94416
0.698233 0.944104
0.699135 0.94414
0.700037 0.944073
0.700939 0.94414
0.701841 0.94402
0.702744 0.944071
0.703646 0.943973
0.704548 0.944034
0.70545 0.943917
0.706352 0.943982
0.707254 0.943846
0.708156 0.943875
0.709058 0.943816
0.70996 0.943821
0.710863 0.94373
0.711765 0.943727
0.712667 0.943629
0.713569 0.943684
0.714471 0.943584
0.715373 0.94357
0.716275 0.943453
0.717177 0.943501
0.718079 0.943437
0.718982 0.94339
0.719884 0.943324
0.720786 0.943272
0.721688 0.943275
0.72259 0.943231
0.723492 0.943165
0.724394 0.943094
0.725296 0.943077
0.726198 0.943062
0.7271 0.943018
0.728003 0.942919
0.728905 0.9429
0.729807 0.942892
0.730709 0.942841
0.731611 0.942776
0.732513 0.942773
0.733415 0.942693
0.734317 0.942707
0.735219 0.942629
0.736122 0.942657
0.737024 0.942549
0.737926 0.942584
0.738828 0.9425
0.73973 0.942543
0.740632 0.942458
0.741534 0.942496
0.742436 0.942398
0.743338 0.942442
0.744241 0.942409
0.745143 0.942422
0.746045 0.942358
0.746947 0.942378
0.747849 0.94234
0.748751 0.942411
0.749653 0.942325
0.750555 0.942346
0.751457 0.94231
0.75236 0.94237
0.753262 0.942329
0.754164 0.942315
0.755066 0.942305
0.755968 0.942323
0.75687 0.942324
0.757772 0.9423
0.758674 0.942282
0.759576 0.942296
0.760479 0.942305
0.761381 0.942266
0.762283 0.942266
0.763185 0.942256
0.764087 0.942269
0.764989 0.942241
0.765891 0.942222
0.766793 0.942209
0.767695 0.942236
0.768598 0.942187
0.7695 0.942205
0.770402 0.942138
0.771304 0.942187
0.772206 0.942145
0.773108 0.94217
0.77401 0.942077
0.774912 0.942131
0.775814 0.942097
0.776717 0.942121
0.777619 0.942038
0.778521 0.94207
0.779423 0.942052
0.780325 0.942064
0.781227 0.941994
0.782129 0.94203
0.783031 0.941995
0.783933 0.942013
0.784836 0.941944
0.785738 0.941985
0.78664 0.94195
0.787542 0.941954
0.788444 0.941908
0.789346 0.941914
0.790248 0.94191
0.79115 0.941899
0.792052 0.941857
0.792955 0.941858
0.793857 0.941847
0.794759 0.941837
0.795661 0.941821
0.796563 0.941791
0.797465 0.941795
0.798367 0.941777
0.799269 0.941777
0.800171 0.941754
0.801073 0.941753
0.801976 0.941736
0.802878 0.941757
0.80378 0.941722
0.804682 0.941755
0.805584 0.941727
0.806486 0.941756
0.807388 0.941724
0.80829 0.941779
0.809192 0.941746
0.810095 0.941799
0.810997 0.941758
0.811899 0.941811
0.812801 0.94181
0.813703 0.941853
0.814605 0.94183
0.815507 0.941873
0.816409 0.941867
0.817311 0.941934
0.818214 0.941909
0.819116 0.94195
0.820018 0.941936
0.82092 0.941992
0.821822 0.942
0.822724 0.942024
0.823626 0.942007
0.824528 0.942042
0.82543 0.942071
0.826333 0.942089
0.827235 0.942065
0.828137 0.94209
0.829039 0.942113
0.829941 0.942131
0.830843 0.942117
0.831745 0.942108
0.832647 0.942145
0.833549 0.942147
0.834452 0.942134
0.835354 0.942115
0.836256 0.942147
0.837158 0.942136
0.83806 0.94213
0.838962 0.942089
0.839864 0.942131
0.840766 0.942104
0.841668 0.942093
0.842571 0.942057
0.843473 0.942092
0.844375 0.94204
0.845277 0.942051
0.846179 0.941999
0.847081 0.942017
0.847983 0.941972
0.848885 0.941962
0.849787 0.941914
0.85069 0.94192
0.851592 0.941863
0.852494 0.94185
0.853396 0.94178
0.854298 0.941788
0.8552 0.941726
0.856102 0.941694
0.857004 0.94163
0.857906 0.941603
0.858809 0.941561
0.859711 0.941522
0.860613 0.941444
0.861515 0.941404
0.862417 0.941363
0.863319 0.94133
0.864221 0.94125
0.865123 0.941194
0.866025 0.941152
0.866928 0.94111
0.86783 0.941062
0.868732 0.940987
0.869634 0.940939
0.870536 0.940891
0.871438 0.940863
0.87234 0.940792
0.873242 0.940752
0.874144 0.94068
0.875047 0.940667
0.875949 0.940614
0.876851 0.940582
0.877753 0.940505
0.878655 0.940481
0.879557 0.940439
0.880459 0.94044
0.881361 0.940343
0.882263 0.940323
0.883165 0.94029
0.884068 0.940276
0.88497 0.940213
0.885872 0.9402
0.886774 0.940142
0.887676 0.940133
0.888578 0.940084
0.88948 0.940088
0.890382 0.940023
0.891284 0.939998
0.892187 0.939974
0.893089 0.939962
0.893991 0.939928
0.894893 0.939894
0.895795 0.939853
0.896697 0.939857
0.897599 0.939828
0.898501 0.939803
0.899403 0.939762
0.900306 0.939758
0.901208 0.939741
0.90211 0.939714
0.903012 0.939701
0.903914 0.939676
0.904816 0.939658
0.905718 0.939639
0.90662 0.939639
0.907522 0.939601
0.908425 0.939595
0.909327 0.939558
0.910229 0.939567
0.911131 0.93953
0.912033 0.939513
0.912935 0.939479
0.913837 0.939473
0.914739 0.939432
0.915641 0.939429
0.916544 0.939371
0.917446 0.939362
0.918348 0.939325
0.91925 0.939306
0.920152 0.939255
0.921054 0.939237
0.921956 0.939183
0.922858 0.93918
0.92376 0.939115
0.924663 0.939088
0.925565 0.939038
0.926467 0.939025
0.927369 0.938976
0.928271 0.938921
0.929173 0.938886
0.930075 0.938862
0.930977 0.938812
0.931879 0.938776
0.932782 0.938716
0.933684 0.938693
0.934586 0.938658
0.935488 0.938617
0.93639 0.938565
0.937292 0.938532
0.938194 0.9385
0.939096 0.938464
0.939998 0.938432
0.940901 0.938383
0.941803 0.938358
0.942705 0.938321
0.943607 0.938314
0.944509 0.938253
0.945411 0.938238
0.946313 0.938206
0.947215 0.93819
0.948117 0.938153
0.94902 0.938136
0.949922 0.938106
0.950824 0.938095
0.951726 0.938053
0.952628 0.938056
0.95353 0.938031
0.954432 0.938014
0.955334 0.937976
0.956236 0.937995
0.957138 0.937965
0.958041 0.937967
0.958943 0.937935
0.959845 0.937943
0.960747 0.937936
0.961649 0.937945
0.962551 0.937931
0.963453 0.937926
0.964355 0.937938
0.965257 0.937956
0.96616 0.937948
0.967062 0.93796
0.967964 0.937963
0.968866 0.937986
0.969768 0.937999
0.97067 0.938005
0.971572 0.938012
0.972474 0.93804
0.973376 0.938048
0.974279 0.938059
0.975181 0.938079
0.976083 0.938086
0.976985 0.938106
0.977887 0.938106
0.978789 0.93814
0.979691 0.938129
0.980593 0.93815
0.981495 0.938152
0.982398 0.93817
0.9833 0.938172
0.984202 0.938176
0.985104 0.938178
0.986006 0.938193
0.986908 0.938185
0.98781 0.938194
0.988712 0.938185
0.989614 0.938202
0.990517 0.938177
0.991419 0.938195
0.992321 0.938175
0.993223 0.938187
0.994125 0.938166
0.995027 0.938167
0.995929 0.938159
0.996831 0.938156
0.997733 0.938143
0.998636 0.938134
0.999538 0.938127
