step 0; lattice time=0; t=0; av energy=2.604678323e-05; av rho=0.9999998969; drag=0.3691414026; lift=-1.510990189e-06
step 1664; lattice time=1664; t=0.26; av energy=2.750786969e-05; av rho=0.9997223517; drag=-0.009156283946; lift=0.0002138048387
step 1728; lattice time=1728; t=0.27; av energy=2.751413802e-05; av rho=0.9996651761; drag=0.002791671017; lift=-0.002408784095
step 1792; lattice time=1792; t=0.28; av energy=2.734713336e-05; av rho=0.9996350282; drag=0.002634881051; lift=0.001399959671
step 1856; lattice time=1856; t=0.29; av energy=2.736274178e-05; av rho=0.9998662324; drag=-0.005043451345; lift=0.003217955371
step 1920; lattice time=1920; t=0.3; av energy=2.744231764e-05; av rho=0.9999448331; drag=0.00181824038; lift=0.001037021315
step 1984; lattice time=1984; t=0.31; av energy=2.738352597e-05; av rho=0.9999727482; drag=0.008656579594; lift=-0.0006683827191
step 2048; lattice time=2048; t=0.32; av energy=2.734820548e-05; av rho=0.9999916582; drag=-0.002571800998; lift=-0.0009974106497
step 2112; lattice time=2112; t=0.33; av energy=2.694394756e-05; av rho=1.000068728; drag=0.005317336439; lift=-0.0006446867209
step 2176; lattice time=2176; t=0.34; av energy=2.60792846e-05; av rho=1.000014321; drag=0.003480541622; lift=-0.0007456463097
step 2240; lattice time=2240; t=0.35; av energy=2.579955497e-05; av rho=1.000006256; drag=-0.02131936216; lift=0.002047323318
step 2304; lattice time=2304; t=0.36; av energy=2.559892007e-05; av rho=0.9999999355; drag=0.01580859273; lift=0.0001290255602
step 2368; lattice time=2368; t=0.37; av energy=2.550407345e-05; av rho=1.000076011; drag=0.006614468002; lift=-0.001571071016
step 2432; lattice time=2432; t=0.38; av energy=2.619221749e-05; av rho=1.000066828; drag=-7.664308104e-06; lift=-0.00316625864
step 2496; lattice time=2496; t=0.39; av energy=2.658852791e-05; av rho=1.00004359; drag=0.002087911557; lift=-0.001519508375
step 2560; lattice time=2560; t=0.4; av energy=2.667414877e-05; av rho=1.000049317; drag=0.007409790002; lift=0.0009592178265
step 2624; lattice time=2624; t=0.41; av energy=2.678764014e-05; av rho=1.00006066; drag=-0.002620900768; lift=0.001403060936
step 2688; lattice time=2688; t=0.42; av energy=2.720007616e-05; av rho=1.000198728; drag=0.002258479699; lift=0.0004271550128
step 2752; lattice time=2752; t=0.43; av energy=2.697739567e-05; av rho=1.00039437; drag=-0.001234913506; lift=-0.00176423851
step 2816; lattice time=2816; t=0.44; av energy=2.694391096e-05; av rho=1.000452552; drag=0.001101402593; lift=-0.001424102368
step 2880; lattice time=2880; t=0.45; av energy=2.685957147e-05; av rho=1.000489937; drag=0.002889629401; lift=-0.0006894301111
step 2944; lattice time=2944; t=0.46; av energy=2.726894826e-05; av rho=1.000501455; drag=0.002299980078; lift=-0.001024238817
step 3008; lattice time=3008; t=0.47; av energy=2.706778748e-05; av rho=1.000306672; drag=-0.0001814434314; lift=-0.000740862088
step 3072; lattice time=3072; t=0.48; av energy=2.703250409e-05; av rho=1.000240826; drag=-0.008350832316; lift=-0.0002475634087
step 3136; lattice time=3136; t=0.49; av energy=2.709863388e-05; av rho=1.000220116; drag=0.007320197343; lift=-0.0008719021351
