0.0924663 0.945358
0.0929173 0.94534
0.0933684 0.945322
0.0938194 0.945304
0.0942705 0.945286
0.0947215 0.945268
0.0951726 0.94525
0.0956236 0.945232
0.0960747 0.945213
0.0965257 0.945196
0.0969768 0.945178
0.0974279 0.94516
0.0978789 0.945142
0.09833 0.945124
0.098781 0.945106
0.0992321 0.945088
0.0996831 0.94507
0.100134 0.945053
0.100585 0.945033
0.101036 0.94502
0.101487 0.944994
0.101938 0.944991
0.102389 0.944947
0.102841 0.944975
0.103292 0.944884
0.103743 0.94498
0.104194 0.944797
0.104645 0.945009
0.105096 0.944694
0.105547 0.94504
0.105998 0.94461
0.106449 0.945025
0.1069 0.944598
0.107351 0.944926
0.107802 0.944665
0.108253 0.944776
0.108704 0.944739
0.109155 0.944669
0.109606 0.944733
0.110057 0.944653
0.110508 0.94466
0.11096 0.94466
0.111411 0.944609
0.111862 0.94462
0.112313 0.944599
0.112764 0.94457
0.113215 0.944571
0.113666 0.944547
0.114117 0.944527
0.114568 0.944521
0.115019 0.944499
0.11547 0.944481
0.115921 0.944472
0.116372 0.944452
0.116823 0.944435
0.117274 0.944423
0.117725 0.944406
0.118176 0.944388
0.118627 0.944375
0.119078 0.944359
0.11953 0.944342
0.119981 0.944327
0.120432 0.944312
0.120883 0.944295
0.121334 0.94428
0.121785 0.944264
0.122236 0.944247
0.122687 0.944232
0.123138 0.944216
0.123589 0.9442
0.12404 0.944183
0.124491 0.944168
0.124942 0.944152
0.125393 0.944135
0.125844 0.94412
0.126295 0.944104
0.126746 0.944087
0.127197 0.944071
0.127649 0.944055
0.1281 0.944039
0.128551 0.944022
0.129002 0.944006
0.129453 0.94399
0.129904 0.943973
0.130355 0.943957
0.130806 0.94394
0.131257 0.943924
0.131708 0.943907
0.132159 0.943891
0.13261 0.943874
0.133061 0.943858
0.133512 0.943841
0.133963 0.943825
0.134414 0.943808
0.134865 0.943792
0.135316 0.943774
0.135768 0.943759
0.136219 0.94374
0.13667 0.943728
0.137121 0.943704
0.137572 0.943699
0.138023 0.943662
0.138474 0.943678
0.138925 0.943612
0.139376 0.943667
0.139827 0.943552
0.140278 0.943665
0.140729 0.943488
0.14118 0.943658
0.141631 0.943438
0.142082 0.943626
0.142533 0.943422
0.142984 0.943558
0.143435 0.943438
0.143887 0.943471
0.144338 0.943453
0.144789 0.943406
0.14524 0.943432
0.145691 0.94338
0.146142 0.94338
0.146593 0.943368
0.147044 0.943335
0.147495 0.943335
0.147946 0.94331
0.148397 0.943292
0.148848 0.943284
0.149299 0.943259
0.14975 0.943245
0.150201 0.943232
0.150652 0.94321
0.151103 0.943197
0.151554 0.943181
0.152006 0.943161
0.152457 0.943147
0.152908 0.94313
0.153359 0.943112
0.15381 0.943097
0.154261 0.94308
0.154712 0.943062
0.155163 0.943046
0.155614 0.943029
0.156065 0.943011
0.156516 0.942994
0.156967 0.942978
0.157418 0.94296
0.157869 0.942943
0.15832 0.942926
0.158771 0.942908
0.159222 0.942891
0.159673 0.942874
0.160124 0.942857
0.160576 0.942839
0.161027 0.942822
0.161478 0.942805
0.161929 0.942787
0.16238 0.94277
0.162831 0.942752
0.163282 0.942735
0.163733 0.942718
0.164184 0.9427
0.164635 0.942683
0.165086 0.942666
0.165537 0.942648
0.165988 0.942631
0.166439 0.942614
0.16689 0.942596
0.167341 0.942579
0.167792 0.942562
0.168243 0.942545
0.168695 0.942528
0.169146 0.942511
0.169597 0.942494
0.170048 0.942477
0.170499 0.942461
0.17095 0.942443
0.171401 0.942428
0.171852 0.942408
0.172303 0.942396
0.172754 0.942373
0.173205 0.942366
0.173656 0.942335
0.174107 0.942341
0.174558 0.942293
0.175009 0.94232
0.17546 0.942248
0.175911 0.942302
0.176362 0.942203
0.176814 0.942281
0.177265 0.942166
0.177716 0.942246
0.178167 0.942146
0.178618 0.942196
0.179069 0.942139
0.17952 0.942141
0.179971 0.942129
0.180422 0.942096
0.180873 0.942103
0.181324 0.94207
0.181775 0.942063
0.182226 0.942049
0.182677 0.942027
0.183128 0.94202
0.183579 0.942
0.18403 0.941985
0.184481 0.941974
0.184933 0.941954
0.185384 0.941942
0.185835 0.941927
0.186286 0.94191
0.186737 0.941897
0.187188 0.941882
0.187639 0.941866
0.18809 0.941852
0.188541 0.941837
0.188992 0.941821
0.189443 0.941807
0.189894 0.941792
0.190345 0.941777
0.190796 0.941762
0.191247 0.941747
0.191698 0.941732
0.192149 0.941717
0.1926 0.941702
0.193051 0.941687
0.193503 0.941672
0.193954 0.941657
0.194405 0.941641
0.194856 0.941626
0.195307 0.941611
0.195758 0.941596
0.196209 0.94158
0.19666 0.941565
0.197111 0.941549
0.197562 0.941534
0.198013 0.941519
0.198464 0.941503
0.198915 0.941487
0.199366 0.941472
0.199817 0.941456
0.200268 0.94144
0.200719 0.941424
0.20117 0.941409
0.201622 0.941393
0.202073 0.941377
0.202524 0.941361
0.202975 0.941345
0.203426 0.941329
0.203877 0.941313
0.204328 0.941297
0.204779 0.941281
0.20523 0.941266
0.205681 0.94125
0.206132 0.941235
0.206583 0.941218
0.207034 0.941204
0.207485 0.941186
0.207936 0.941173
0.208387 0.941153
0.208838 0.941144
0.209289 0.941119
0.209741 0.941117
0.210192 0.941083
0.210643 0.941091
0.211094 0.941045
0.211545 0.941067
0.211996 0.941009
0.212447 0.941039
0.212898 0.940977
0.213349 0.941005
0.2138 0.940952
0.214251 0.940964
0.214702 0.940932
0.215153 0.940922
0.215604 0.94091
0.216055 0.940885
0.216506 0.94088
0.216957 0.940855
0.217408 0.940844
0.21786 0.940829
0.218311 0.940809
0.218762 0.940798
0.219213 0.940779
0.219664 0.940764
0.220115 0.94075
0.220566 0.940732
0.221017 0.940717
0.221468 0.940701
0.221919 0.940684
0.22237 0.94067
0.222821 0.940653
0.223272 0.940637
0.223723 0.940621
0.224174 0.940605
0.224625 0.940589
0.225076 0.940573
0.225527 0.940557
0.225979 0.94054
0.22643 0.940524
0.226881 0.940508
0.227332 0.940492
0.227783 0.940476
0.228234 0.940459
0.228685 0.940443
0.229136 0.940426
0.229587 0.94041
0.230038 0.940393
0.230489 0.940377
0.23094 0.94036
0.231391 0.940344
0.231842 0.940327
0.232293 0.94031
0.232744 0.940294
0.233195 0.940277
0.233646 0.940261
0.234097 0.940244
0.234549 0.940227
0.235 0.940211
0.235451 0.940194
0.235902 0.940178
0.236353 0.940161
0.236804 0.940144
0.237255 0.940128
0.237706 0.940112
0.238157 0.940095
0.238608 0.940079
0.239059 0.940063
0.23951 0.940046
0.239961 0.94003
0.240412 0.940014
0.240863 0.939998
0.241314 0.939982
0.241765 0.939966
0.242216 0.939949
0.242668 0.939935
0.243119 0.939917
0.24357 0.939904
0.244021 0.939885
0.244472 0.939874
0.244923 0.939852
0.245374 0.939845
0.245825 0.939818
0.246276 0.939817
0.246727 0.939785
0.247178 0.939789
0.247629 0.939753
0.24808 0.939759
0.248531 0.939723
0.248982 0.939728
0.249433 0.939697
0.249884 0.939693
0.250335 0.939672
0.250787 0.939659
0.251238 0.939647
0.251689 0.939628
0.25214 0.939618
0.252591 0.9396
0.253042 0.939587
0.253493 0.939573
0.253944 0.939557
0.254395 0.939545
0.254846 0.939529
0.255297 0.939515
0.255748 0.939501
0.256199 0.939486
0.25665 0.939472
0.257101 0.939458
0.257552 0.939443
0.258003 0.939429
0.258454 0.939414
0.258906 0.9394
0.259357 0.939386
0.259808 0.939371
0.260259 0.939357
0.26071 0.939343
0.261161 0.939328
0.261612 0.939314
0.262063 0.9393
0.262514 0.939285
0.262965 0.939271
0.263416 0.939257
0.263867 0.939242
0.264318 0.939228
0.264769 0.939214
0.26522 0.939199
0.265671 0.939185
0.266122 0.939171
0.266573 0.939156
0.267024 0.939142
0.267476 0.939128
0.267927 0.939113
0.268378 0.939099
0.268829 0.939085
0.26928 0.93907
0.269731 0.939056
0.270182 0.939041
0.270633 0.939026
0.271084 0.939012
0.271535 0.938997
0.271986 0.938983
0.272437 0.938968
0.272888 0.938954
0.273339 0.938939
0.27379 0.938924
0.274241 0.93891
0.274692 0.938895
0.275143 0.93888
0.275595 0.938865
0.276046 0.93885
0.276497 0.938836
0.276948 0.938821
0.277399 0.938806
0.27785 0.938791
0.278301 0.938776
0.278752 0.93876
0.279203 0.938747
0.279654 0.93873
0.280105 0.938718
0.280556 0.938698
0.281007 0.938689
0.281458 0.938667
0.281909 0.93866
0.28236 0.938636
0.282811 0.93863
0.283262 0.938605
0.283714 0.9386
0.284165 0.938575
0.284616 0.938569
0.285067 0.938547
0.285518 0.938536
0.285969 0.938518
0.28642 0.938504
0.286871 0.938489
0.287322 0.938472
0.287773 0.938459
0.288224 0.938442
0.288675 0.938428
0.289126 0.938412
0.289577 0.938397
0.290028 0.938382
0.290479 0.938366
0.29093 0.938351
0.291381 0.938335
0.291833 0.93832
0.292284 0.938304
0.292735 0.938289
0.293186 0.938273
0.293637 0.938257
0.294088 0.938242
0.294539 0.938226
0.29499 0.93821
0.295441 0.938194
0.295892 0.938179
0.296343 0.938163
0.296794 0.938147
0.297245 0.938131
0.297696 0.938115
0.298147 0.938099
0.298598 0.938083
0.299049 0.938067
0.2995 0.938051
0.299952 0.938036
0.300403 0.93802
0.300854 0.938004
0.301305 0.937988
0.301756 0.937972
0.302207 0.937956
0.302658 0.93794
0.303109 0.937924
0.30356 0.937908
0.304011 0.937892
0.304462 0.937876
0.304913 0.93786
0.305364 0.937845
0.305815 0.937829
0.306266 0.937813
0.306717 0.937798
0.307168 0.937782
0.307619 0.937767
0.30807 0.937751
0.308522 0.937736
0.308973 0.93772
0.309424 0.937705
0.309875 0.937689
0.310326 0.937674
0.310777 0.937658
0.311228 0.937643
0.311679 0.937628
0.31213 0.937612
0.312581 0.937597
0.313032 0.937582
0.313483 0.937566
0.313934 0.937551
0.314385 0.937535
0.314836 0.937522
0.315287 0.937505
0.315738 0.937492
0.316189 0.937475
0.316641 0.937463
0.317092 0.937444
0.317543 0.937434
0.317994 0.937415
0.318445 0.937405
0.318896 0.937385
0.319347 0.937375
0.319798 0.937357
0.320249 0.937346
0.3207 0.937329
0.321151 0.937317
0.321602 0.937301
0.322053 0.937287
0.322504 0.937274
0.322955 0.937259
0.323406 0.937246
0.323857 0.937231
0.324308 0.937218
0.32476 0.937204
0.325211 0.93719
0.325662 0.937176
0.326113 0.937163
0.326564 0.937149
0.327015 0.937135
0.327466 0.937122
0.327917 0.937108
0.328368 0.937095
0.328819 0.937081
0.32927 0.937068
0.329721 0.937055
0.330172 0.937041
0.330623 0.937028
0.331074 0.937014
0.331525 0.937001
0.331976 0.936988
0.332427 0.936974
0.332879 0.936961
0.33333 0.936948
0.333781 0.936934
0.334232 0.936921
0.334683 0.936908
0.335134 0.936894
0.335585 0.936881
0.336036 0.936867
0.336487 0.936854
0.336938 0.93684
0.337389 0.936827
0.33784 0.936813
0.338291 0.9368
0.338742 0.936786
0.339193 0.936772
0.339644 0.936759
0.340095 0.936745
0.340546 0.936731
0.340998 0.936717
0.341449 0.936704
0.3419 0.93669
0.342351 0.936676
0.342802 0.936662
0.343253 0.936648
0.343704 0.936634
0.344155 0.93662
0.344606 0.936606
0.345057 0.936592
0.345508 0.936577
0.345959 0.936563
0.34641 0.936549
0.346861 0.936535
0.347312 0.936521
0.347763 0.936506
0.348214 0.936492
0.348665 0.936478
0.349116 0.936463
0.349568 0.93645
0.350019 0.936435
0.35047 0.936421
0.350921 0.936406
0.351372 0.936392
0.351823 0.936377
0.352274 0.936364
0.352725 0.936347
0.353176 0.936335
0.353627 0.936318
0.354078 0.936306
0.354529 0.936289
0.35498 0.936276
0.355431 0.936259
0.355882 0.936246
0.356333 0.93623
0.356784 0.936216
0.357235 0.9362
0.357687 0.936185
0.358138 0.93617
0.358589 0.936155
0.35904 0.93614
0.359491 0.936125
0.359942 0.93611
0.360393 0.936095
0.360844 0.93608
0.361295 0.936065
0.361746 0.93605
0.362197 0.936035
0.362648 0.936021
0.363099 0.936006
0.36355 0.935991
0.364001 0.935976
0.364452 0.935961
0.364903 0.935946
0.365354 0.935932
0.365806 0.935917
0.366257 0.935902
0.366708 0.935887
0.367159 0.935872
0.36761 0.935857
0.368061 0.935842
0.368512 0.935827
0.368963 0.935811
0.369414 0.935796
0.369865 0.935781
0.370316 0.935766
0.370767 0.93575
0.371218 0.935735
0.371669 0.935719
0.37212 0.935704
0.372571 0.935688
0.373022 0.935673
0.373473 0.935657
0.373925 0.935641
0.374376 0.935625
0.374827 0.93561
0.375278 0.935594
0.375729 0.935578
0.37618 0.935562
0.376631 0.935546
0.377082 0.93553
0.377533 0.935515
0.377984 0.935499
0.378435 0.935483
0.378886 0.935467
0.379337 0.935451
0.379788 0.935435
0.380239 0.93542
0.38069 0.935404
0.381141 0.935388
0.381592 0.935373
0.382043 0.935357
0.382495 0.935342
0.382946 0.935326
0.383397 0.935311
0.383848 0.935296
0.384299 0.935281
0.38475 0.935265
0.385201 0.935251
0.385652 0.935236
0.386103 0.935221
0.386554 0.935206
0.387005 0.935192
0.387456 0.935177
0.387907 0.935163
0.388358 0.935148
0.388809 0.935135
0.38926 0.935119
0.389711 0.935106
0.390162 0.935091
0.390614 0.935078
0.391065 0.935064
0.391516 0.935051
0.391967 0.935037
0.392418 0.935024
0.392869 0.93501
0.39332 0.934997
0.393771 0.934984
0.394222 0.934971
0.394673 0.934958
0.395124 0.934945
0.395575 0.934933
0.396026 0.93492
0.396477 0.934907
0.396928 0.934895
0.397379 0.934882
0.39783 0.93487
0.398281 0.934857
0.398733 0.934845
0.399184 0.934833
0.399635 0.934821
0.400086 0.934808
0.400537 0.934796
0.400988 0.934784
0.401439 0.934772
0.40189 0.93476
0.402341 0.934748
0.402792 0.934735
0.403243 0.934723
0.403694 0.934711
0.404145 0.934699
0.404596 0.934687
0.405047 0.934675
0.405498 0.934663
0.405949 0.934651
0.4064 0.934639
0.406852 0.934626
0.407303 0.934614
0.407754 0.934602
0.408205 0.934589
0.408656 0.934577
0.409107 0.934564
0.409558 0.934552
0.410009 0.934539
0.41046 0.934526
0.410911 0.934513
0.411362 0.9345
0.411813 0.934487
0.412264 0.934473
0.412715 0.93446
0.413166 0.934446
0.413617 0.934433
0.414068 0.934419
0.414519 0.934406
0.414971 0.934392
0.415422 0.934378
0.415873 0.934364
0.416324 0.93435
0.416775 0.934336
0.417226 0.934322
0.417677 0.934308
0.418128 0.934294
0.418579 0.934279
0.41903 0.934265
0.419481 0.934251
0.419932 0.934237
0.420383 0.934222
0.420834 0.934208
0.421285 0.934194
0.421736 0.93418
0.422187 0.934165
0.422638 0.934151
0.423089 0.934137
0.423541 0.934123
0.423992 0.934108
0.424443 0.934094
0.424894 0.93408
0.425345 0.934066
0.425796 0.934051
0.426247 0.934037
0.426698 0.934023
0.427149 0.934009
0.4276 0.933994
0.428051 0.93398
0.428502 0.933966
0.428953 0.933951
0.429404 0.933937
0.429855 0.933923
0.430306 0.933908
0.430757 0.933894
0.431208 0.93388
0.43166 0.933865
0.432111 0.933851
0.432562 0.933836
0.433013 0.933821
0.433464 0.933807
0.433915 0.933792
0.434366 0.933777
0.434817 0.933762
0.435268 0.933747
0.435719 0.933732
0.43617 0.933717
0.436621 0.933702
0.437072 0.933687
0.437523 0.933672
0.437974 0.933656
0.438425 0.933641
0.438876 0.933626
0.439327 0.93361
0.439779 0.933594
0.44023 0.933579
0.440681 0.933563
0.441132 0.933547
0.441583 0.933532
0.442034 0.933516
0.442485 0.9335
0.442936 0.933484
0.443387 0.933468
0.443838 0.933452
0.444289 0.933437
0.44474 0.933421
0.445191 0.933405
0.445642 0.933389
0.446093 0.933373
0.446544 0.933357
0.446995 0.933341
0.447446 0.933325
0.447898 0.933309
0.448349 0.933293
0.4488 0.933277
0.449251 0.933261
0.449702 0.933245
0.450153 0.93323
0.450604 0.933214
0.451055 0.933198
0.451506 0.933182
0.451957 0.933167
0.452408 0.933151
0.452859 0.933135
0.45331 0.93312
0.453761 0.933104
0.454212 0.933089
0.454663 0.933074
0.455114 0.933059
0.455565 0.933043
0.456017 0.933028
0.456468 0.933014
0.456919 0.932999
0.45737 0.932984
0.457821 0.93297
0.458272 0.932956
0.458723 0.932941
0.459174 0.932928
0.459625 0.932914
0.460076 0.9329
0.460527 0.932887
0.460978 0.932874
0.461429 0.932861
0.46188 0.932848
0.462331 0.932836
0.462782 0.932823
0.463233 0.932811
0.463684 0.932799
0.464135 0.932787
0.464587 0.932775
0.465038 0.932763
0.465489 0.932752
0.46594 0.93274
0.466391 0.932728
0.466842 0.932717
0.467293 0.932705
0.467744 0.932694
0.468195 0.932682
0.468646 0.932671
0.469097 0.932659
0.469548 0.932648
0.469999 0.932636
0.47045 0.932624
0.470901 0.932613
0.471352 0.932601
0.471803 0.932589
0.472254 0.932577
0.472706 0.932565
0.473157 0.932554
0.473608 0.932542
0.474059 0.93253
0.47451 0.932518
0.474961 0.932506
0.475412 0.932493
0.475863 0.932481
0.476314 0.932469
0.476765 0.932457
0.477216 0.932444
0.477667 0.932432
0.478118 0.93242
0.478569 0.932407
0.47902 0.932395
0.479471 0.932382
0.479922 0.93237
0.480373 0.932357
0.480825 0.932345
0.481276 0.932332
0.481727 0.932319
0.482178 0.932306
0.482629 0.932294
0.48308 0.932281
0.483531 0.932268
0.483982 0.932255
0.484433 0.932242
0.484884 0.932229
0.485335 0.932217
0.485786 0.932204
0.486237 0.932191
0.486688 0.932178
0.487139 0.932165
0.48759 0.932152
0.488041 0.932139
0.488492 0.932125
0.488944 0.932112
0.489395 0.932099
0.489846 0.932086
0.490297 0.932073
0.490748 0.93206
0.491199 0.932047
0.49165 0.932033
0.492101 0.93202
0.492552 0.932007
0.493003 0.931993
0.493454 0.93198
0.493905 0.931966
0.494356 0.931953
0.494807 0.931939
0.495258 0.931926
0.495709 0.931912
0.49616 0.931898
0.496611 0.931884
0.497062 0.93187
0.497514 0.931856
0.497965 0.931842
0.498416 0.931828
0.498867 0.931814
0.499318 0.931799
0.499769 0.931785
0.50022 0.931771
0.500671 0.931756
0.501122 0.931741
0.501573 0.931726
0.502024 0.931712
0.502475 0.931697
0.502926 0.931682
0.503377 0.931666
0.503828 0.931651
0.504279 0.931636
0.50473 0.93162
0.505181 0.931605
0.505633 0.931589
0.506084 0.931573
0.506535 0.931557
0.506986 0.931541
0.507437 0.931524
0.507888 0.931508
0.508339 0.931491
0.50879 0.931474
0.509241 0.931457
0.509692 0.93144
0.510143 0.931423
0.510594 0.931406
0.511045 0.931388
0.511496 0.931371
0.511947 0.931353
0.512398 0.931335
0.512849 0.931317
0.5133 0.931299
0.513752 0.931282
0.514203 0.931264
0.514654 0.931246
0.515105 0.931228
0.515556 0.93121
0.516007 0.931192
0.516458 0.931174
0.516909 0.931157
0.51736 0.931139
0.517811 0.931122
0.518262 0.931104
0.518713 0.931087
0.519164 0.93107
0.519615 0.931053
0.520066 0.931037
0.520517 0.93102
0.520968 0.931004
0.521419 0.930988
0.521871 0.930972
0.522322 0.930956
0.522773 0.93094
0.523224 0.930925
0.523675 0.93091
0.524126 0.930895
0.524577 0.93088
0.525028 0.930865
0.525479 0.93085
0.52593 0.930836
0.526381 0.930821
0.526832 0.930807
0.527283 0.930793
0.527734 0.930779
0.528185 0.930766
0.528636 0.930752
0.529087 0.930738
0.529538 0.930725
0.52999 0.930712
0.530441 0.930698
0.530892 0.930685
0.531343 0.930672
0.531794 0.930659
0.532245 0.930647
0.532696 0.930634
0.533147 0.930621
0.533598 0.930609
0.534049 0.930596
0.5345 0.930584
0.534951 0.930571
0.535402 0.930559
0.535853 0.930547
0.536304 0.930535
0.536755 0.930522
0.537206 0.93051
0.537657 0.930498
0.538108 0.930486
0.53856 0.930474
0.539011 0.930462
0.539462 0.93045
0.539913 0.930439
0.540364 0.930427
0.540815 0.930415
0.541266 0.930403
0.541717 0.930391
0.542168 0.93038
0.542619 0.930368
0.54307 0.930356
0.543521 0.930344
0.543972 0.930333
0.544423 0.930321
0.544874 0.930309
0.545325 0.930297
0.545776 0.930285
0.546227 0.930274
0.546679 0.930262
0.54713 0.93025
0.547581 0.930238
0.548032 0.930226
0.548483 0.930214
0.548934 0.930202
0.549385 0.93019
0.549836 0.930178
0.550287 0.930166
0.550738 0.930154
0.551189 0.930142
0.55164 0.930129
0.552091 0.930117
0.552542 0.930104
0.552993 0.930092
0.553444 0.930079
0.553895 0.930067
0.554346 0.930054
0.554798 0.930042
0.555249 0.930029
0.5557 0.930017
0.556151 0.930004
0.556602 0.929991
0.557053 0.929979
0.557504 0.929966
0.557955 0.929954
0.558406 0.929941
0.558857 0.929928
0.559308 0.929916
0.559759 0.929903
0.56021 0.92989
0.560661 0.929878
0.561112 0.929865
0.561563 0.929852
0.562014 0.929839
0.562465 0.929826
0.562917 0.929812
0.563368 0.929799
0.563819 0.929785
0.56427 0.929771
0.564721 0.929757
0.565172 0.929743
0.565623 0.929729
0.566074 0.929714
0.566525 0.929699
0.566976 0.929684
0.567427 0.929669
0.567878 0.929653
0.568329 0.929638
0.56878 0.929622
0.569231 0.929605
0.569682 0.929589
0.570133 0.929572
0.570584 0.929555
0.571036 0.929538
0.571487 0.929521
0.571938 0.929503
0.572389 0.929485
0.57284 0.929467
0.573291 0.929449
0.573742 0.929431
0.574193 0.929413
0.574644 0.929394
0.575095 0.929376
0.575546 0.929357
0.575997 0.929338
0.576448 0.929319
0.576899 0.9293
0.57735 0.929281
0.577801 0.929263
0.578252 0.929244
0.578703 0.929225
0.579154 0.929206
0.579606 0.929187
0.580057 0.929168
0.580508 0.929149
0.580959 0.92913
0.58141 0.929111
0.581861 0.929092
0.582312 0.929073
0.582763 0.929054
0.583214 0.929036
0.583665 0.929017
0.584116 0.928999
0.584567 0.92898
0.585018 0.928962
0.585469 0.928944
0.58592 0.928925
0.586371 0.928907
0.586822 0.928889
0.587273 0.928871
0.587725 0.928853
0.588176 0.928836
0.588627 0.928818
0.589078 0.9288
0.589529 0.928783
0.58998 0.928765
0.590431 0.928748
0.590882 0.92873
0.591333 0.928713
0.591784 0.928696
0.592235 0.928679
0.592686 0.928662
0.593137 0.928645
0.593588 0.928628
0.594039 0.928611
0.59449 0.928595
0.594941 0.928578
0.595392 0.928562
0.595844 0.928545
0.596295 0.928529
0.596746 0.928513
0.597197 0.928497
0.597648 0.928481
0.598099 0.928465
0.59855 0.928449
0.599001 0.928434
0.599452 0.928418
0.599903 0.928403
0.600354 0.928388
0.600805 0.928373
0.601256 0.928358
0.601707 0.928343
0.602158 0.928328
0.602609 0.928313
0.60306 0.928299
0.603511 0.928285
0.603963 0.92827
0.604414 0.928256
0.604865 0.928242
0.605316 0.928228
0.605767 0.928214
0.606218 0.9282
0.606669 0.928186
0.60712 0.928172
0.607571 0.928158
0.608022 0.928145
0.608473 0.928131
0.608924 0.928118
0.609375 0.928104
0.609826 0.928091
0.610277 0.928078
0.610728 0.928065
0.611179 0.928052
0.61163 0.92804
0.612081 0.928028
0.612533 0.928015
0.612984 0.928003
0.613435 0.927991
0.613886 0.927979
0.614337 0.927968
0.614788 0.927956
0.615239 0.927945
0.61569 0.927934
0.616141 0.927923
0.616592 0.927912
0.617043 0.927901
0.617494 0.92789
0.617945 0.92788
0.618396 0.927869
0.618847 0.927859
0.619298 0.927849
0.619749 0.927838
0.6202 0.927828
0.620652 0.927818
0.621103 0.927808
0.621554 0.927798
0.622005 0.927788
